,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name
27820,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
27844,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
27845,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
27857,PC (Microsoft Windows),iOS,,,,,,,,,,,,,,,,,
27862,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,,,,,,,,,,,,,,,
27867,PC (Microsoft Windows),Mac,Nintendo Switch,,,,,,,,,,,,,,,,
27911,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
27916,Nintendo Switch,,,,,,,,,,,,,,,,,,
27930,PC (Microsoft Windows),Mac,Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,
27959,Nintendo 3DS,,,,,,,,,,,,,,,,,,
27979,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
28028,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
28073,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,,
28129,PC (Microsoft Windows),Nintendo Switch,,,,,,,,,,,,,,,,,
28142,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
28160,Linux,PC (Microsoft Windows),Mac,Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,
28176,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
28210,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
28222,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
28323,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
28337,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,,
28389,Super Nintendo Entertainment System (SNES),,,,,,,,,,,,,,,,,,
28412,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
28710,Android,iOS,,,,,,,,,,,,,,,,,
28738,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
28896,Android,iOS,,,,,,,,,,,,,,,,,
28935,Linux,PC (Microsoft Windows),Mac,Nintendo Switch,,,,,,,,,,,,,,,
28955,Linux,PC (Microsoft Windows),,,,,,,,,,,,,,,,,
28972,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
28981,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
29211,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
29586,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
29920,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
29927,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
29961,Linux,PC (Microsoft Windows),Mac,Android,iOS,PlayStation 4,Xbox One,,,,,,,,,,,,
30155,PC (Microsoft Windows),Mac,Xbox One,,,,,,,,,,,,,,,,
30237,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
30424,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,
30548,PC (Microsoft Windows),SteamVR,,,,,,,,,,,,,,,,,
30583,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
30804,PC (Microsoft Windows),iOS,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,
30968,PC (Microsoft Windows),Mac,iOS,Nintendo Switch,,,,,,,,,,,,,,,
30994,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
31149,PC (Microsoft Windows),iOS,,,,,,,,,,,,,,,,,
31292,PC (Microsoft Windows),Mac,Nintendo Switch,,,,,,,,,,,,,,,,
32469,PC (Microsoft Windows),Mac,Xbox One,,,,,,,,,,,,,,,,
32614,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
32889,PC (Microsoft Windows),Oculus Quest,Oculus Quest 2,,,,,,,,,,,,,,,,
32902,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
32969,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
33306,PC (Microsoft Windows),Mac,iOS,Web browser,,,,,,,,,,,,,,,
33414,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
33992,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
34062,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
34266,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
34293,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
34392,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
34610,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
34669,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
34670,PC (Microsoft Windows),iOS,Nintendo Switch,,,,,,,,,,,,,,,,
34951,Linux,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,
35282,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,,,,,,,,,,,,
35934,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
36550,PC (Microsoft Windows),PlayStation 4,Xbox One,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,,,
36620,PC (Microsoft Windows),Mac,Nintendo Switch,,,,,,,,,,,,,,,,
36721,PC (Microsoft Windows),Mac,Android,,,,,,,,,,,,,,,,
36749,Mac,Android,iOS,,,,,,,,,,,,,,,,
36929,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,
37001,PC (Microsoft Windows),Xbox One,Nintendo Switch,Xbox Series X|S,,,,,,,,,,,,,,,
37034,Nintendo Switch,,,,,,,,,,,,,,,,,,
37057,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
37059,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
37060,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,
37083,PlayStation 4,,,,,,,,,,,,,,,,,,
37138,PC (Microsoft Windows),OOParts,,,,,,,,,,,,,,,,,
37184,Android,iOS,,,,,,,,,,,,,,,,,
38387,Super Famicom,,,,,,,,,,,,,,,,,,
38884,iOS,,,,,,,,,,,,,,,,,,
38973,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
39216,Android,iOS,,,,,,,,,,,,,,,,,
39217,PC (Microsoft Windows),Android,iOS,PlayStation Vita,PlayStation 4,Windows Phone,,,,,,,,,,,,,
39463,Arcade,Neo Geo MVS,,,,,,,,,,,,,,,,,
39539,Wii,Arcade,Nintendo Switch,,,,,,,,,,,,,,,,
40477,Linux,PC (Microsoft Windows),Mac,Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,
41026,Android,iOS,PlayStation Vita,,,,,,,,,,,,,,,,
41595,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
41597,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
41610,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
41620,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
41621,PC (Microsoft Windows),Mac,Android,iOS,,,,,,,,,,,,,,,
41829,Wii U,Nintendo Switch,,,,,,,,,,,,,,,,,
41862,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
41876,PlayStation 4,,,,,,,,,,,,,,,,,,
41877,PlayStation 4,,,,,,,,,,,,,,,,,,
41884,PlayStation 3,,,,,,,,,,,,,,,,,,
42554,Super Nintendo Entertainment System (SNES),,,,,,,,,,,,,,,,,,
42635,PC (Microsoft Windows),Super Nintendo Entertainment System (SNES),Super Famicom,,,,,,,,,,,,,,,,
42813,PlayStation Portable,,,,,,,,,,,,,,,,,,
42929,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
42931,PlayStation 4,,,,,,,,,,,,,,,,,,
42975,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,,
43017,PlayStation 3,Xbox 360,PlayStation 4,Xbox One,,,,,,,,,,,,,,,
43680,PlayStation 2,Arcade,,,,,,,,,,,,,,,,,
43914,PlayStation,,,,,,,,,,,,,,,,,,
44078,PC (Microsoft Windows),PlayStation Vita,Nintendo Switch,,,,,,,,,,,,,,,,
44390,Nintendo 3DS,,,,,,,,,,,,,,,,,,
45142,Nintendo 64,Nintendo GameCube,,,,,,,,,,,,,,,,,
45178,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,,
46265,Sega Mega Drive/Genesis,,,,,,,,,,,,,,,,,,
46614,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
46619,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
46976,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
46980,PC (Microsoft Windows),DVD Player,,,,,,,,,,,,,,,,,
47107,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
47445,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
47447,PlayStation 3,Xbox 360,iOS,,,,,,,,,,,,,,,,
49652,Game Boy Advance,,,,,,,,,,,,,,,,,,
50347,PC (Microsoft Windows),Xbox 360,PC DOS,,,,,,,,,,,,,,,,
50357,PC DOS,Mac,,,,,,,,,,,,,,,,,
51226,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
51267,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
51378,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
51485,PC (Microsoft Windows),Mac,Android,iOS,,,,,,,,,,,,,,,
51799,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
51820,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
52006,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
52213,Android,Nintendo 3DS,iOS,PlayStation Vita,,,,,,,,,,,,,,,
52496,Linux,Wii,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,Nintendo DS,PlayStation Portable,,,,,,,,,,,
52578,iOS,PlayStation Vita,PlayStation 4,,,,,,,,,,,,,,,,
52715,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
52881,Android,iOS,,,,,,,,,,,,,,,,,
53127,PC (Microsoft Windows),PlayStation 3,Mac,Android,iOS,Windows Phone,,,,,,,,,,,,,
53387,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
53506,Xbox One,,,,,,,,,,,,,,,,,,
53812,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
53818,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
54167,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
54220,Nintendo 3DS,,,,,,,,,,,,,,,,,,
54350,Android,iOS,,,,,,,,,,,,,,,,,
54612,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
54662,Linux,PC (Microsoft Windows),Mac,Dreamcast,,,,,,,,,,,,,,,
55036,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
55056,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
55057,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
55077,PC (Microsoft Windows),iOS,,,,,,,,,,,,,,,,,
55090,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
55112,PlayStation 4,,,,,,,,,,,,,,,,,,
55169,Android,iOS,,,,,,,,,,,,,,,,,
55322,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
55372,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
55590,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
55697,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
55771,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
56018,Android,iOS,,,,,,,,,,,,,,,,,
56060,Android,iOS,,,,,,,,,,,,,,,,,
56590,Android,iOS,,,,,,,,,,,,,,,,,
56929,iOS,,,,,,,,,,,,,,,,,,
56967,iOS,,,,,,,,,,,,,,,,,,
57064,Android,iOS,,,,,,,,,,,,,,,,,
57153,Linux,PC (Microsoft Windows),Mac,Android,iOS,,,,,,,,,,,,,,
57191,Android,iOS,,,,,,,,,,,,,,,,,
57192,PC (Microsoft Windows),Nintendo Switch,,,,,,,,,,,,,,,,,
57297,Nintendo 3DS,,,,,,,,,,,,,,,,,,
58141,Android,iOS,Nintendo Switch,,,,,,,,,,,,,,,,
58656,Android,iOS,,,,,,,,,,,,,,,,,
58672,PC (Microsoft Windows),Android,iOS,,,,,,,,,,,,,,,,
58717,PC (Microsoft Windows),Nintendo 3DS,Nintendo Switch,,,,,,,,,,,,,,,,
58946,Wii U,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
59086,PC (Microsoft Windows),Mac,Android,iOS,,,,,,,,,,,,,,,
59433,Nintendo 3DS,,,,,,,,,,,,,,,,,,
59437,Android,iOS,,,,,,,,,,,,,,,,,
59547,PC (Microsoft Windows),Android,iOS,,,,,,,,,,,,,,,,
59849,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
59858,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
60224,Android,iOS,,,,,,,,,,,,,,,,,
63499,Android,iOS,,,,,,,,,,,,,,,,,
65290,Mac,iOS,,,,,,,,,,,,,,,,,
67778,Wii,PlayStation 2,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,
67852,Nintendo DS,Legacy Mobile Device,,,,,,,,,,,,,,,,,
68161,Nintendo Switch,,,,,,,,,,,,,,,,,,
68316,iOS,,,,,,,,,,,,,,,,,,
68344,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
68407,Wii,PlayStation 2,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,
68713,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,
69392,Android,iOS,,,,,,,,,,,,,,,,,
69638,Nintendo Entertainment System (NES),,,,,,,,,,,,,,,,,,
70166,Wii,PlayStation 3,PlayStation Portable,Turbografx-16/PC Engine CD,,,,,,,,,,,,,,,
71595,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
72327,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
72443,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
72870,PC (Microsoft Windows),PlayStation 4,,,,,,,,,,,,,,,,,
74162,PC (Microsoft Windows),iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
74285,Nintendo Switch,,,,,,,,,,,,,,,,,,
74545,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
74732,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
74828,Android,iOS,Nintendo Switch,,,,,,,,,,,,,,,,
74878,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,
74904,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
74946,PlayStation Vita,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
74960,iOS,,,,,,,,,,,,,,,,,,
75131,Mac,Android,iOS,,,,,,,,,,,,,,,,
75235,PlayStation 4,,,,,,,,,,,,,,,,,,
75239,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,Xbox Series X|S,,,,,,,,,,,,,,
75868,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,,
75932,PC (Microsoft Windows),Xbox One,,,,,,,,,,,,,,,,,
76045,Wii,PC (Microsoft Windows),PlayStation Vita,PlayStation 4,Arcade,,,,,,,,,,,,,,
76110,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
76217,Nintendo Switch,,,,,,,,,,,,,,,,,,
76244,PC (Microsoft Windows),Android,Nintendo 3DS,iOS,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,
76331,PC (Microsoft Windows),Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
76356,Linux,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,
76641,PC (Microsoft Windows),Mac,Xbox One,,,,,,,,,,,,,,,,
76844,Android,iOS,Legacy Mobile Device,,,,,,,,,,,,,,,,
76882,PC (Microsoft Windows),PlayStation 4,Xbox One,Google Stadia,,,,,,,,,,,,,,,
76927,iOS,,,,,,,,,,,,,,,,,,
76959,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
77264,Linux,PC (Microsoft Windows),Mac,Nintendo Switch,,,,,,,,,,,,,,,
77267,Android,iOS,,,,,,,,,,,,,,,,,
77336,Game Boy Advance,Nintendo DSi,,,,,,,,,,,,,,,,,
77378,Super Nintendo Entertainment System (SNES),,,,,,,,,,,,,,,,,,
77488,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
77537,Nintendo Switch,,,,,,,,,,,,,,,,,,
78059,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
78115,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,Google Stadia,,,,,,,,,,,,,,,
78127,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
78386,Android,iOS,,,,,,,,,,,,,,,,,
78544,Android,iOS,,,,,,,,,,,,,,,,,
78559,FM-7,NEC PC-6000 Series,,,,,,,,,,,,,,,,,
78631,Wii,,,,,,,,,,,,,,,,,,
78951,Android,iOS,,,,,,,,,,,,,,,,,
79149,Nintendo GameCube,,,,,,,,,,,,,,,,,,
79156,PC (Microsoft Windows),PlayStation 2,,,,,,,,,,,,,,,,,
79812,PlayStation 3,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
79987,Nintendo Switch,,,,,,,,,,,,,,,,,,
80174,Wii,Wii U,Super Famicom,Nintendo Switch,New Nintendo 3DS,,,,,,,,,,,,,,
80185,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
80468,PlayStation 3,,,,,,,,,,,,,,,,,,
80731,Nintendo 3DS,,,,,,,,,,,,,,,,,,
80877,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
81016,iOS,,,,,,,,,,,,,,,,,,
81085,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
81141,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
81247,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
81272,Nintendo 3DS,,,,,,,,,,,,,,,,,,
81732,Linux,PC (Microsoft Windows),Mac,iOS,Nintendo Switch,,,,,,,,,,,,,,
81894,iOS,,,,,,,,,,,,,,,,,,
82370,PlayStation Vita,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
82372,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
82374,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,
82375,Xbox One,,,,,,,,,,,,,,,,,,
82376,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
82377,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
82392,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
82418,Wii U,Xbox One,,,,,,,,,,,,,,,,,
82421,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
82435,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation 4,Xbox One,,,,,,,,,,,,,,
82441,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
83322,Android,iOS,BlackBerry OS,,,,,,,,,,,,,,,,
83504,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
83535,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,Windows Mixed Reality,Oculus VR,PlayStation VR,,,,,,,,,,,,
83730,Nintendo Switch,,,,,,,,,,,,,,,,,,
83876,PC (Microsoft Windows),Xbox 360,Xbox One,,,,,,,,,,,,,,,,
83881,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
84157,Wii,Wii U,Super Famicom,New Nintendo 3DS,Satellaview,,,,,,,,,,,,,,
84657,Nintendo 3DS,,,,,,,,,,,,,,,,,,
84677,Nintendo 3DS,,,,,,,,,,,,,,,,,,
84696,Wii,Wii U,,,,,,,,,,,,,,,,,
84697,Wii,Wii U,,,,,,,,,,,,,,,,,
84724,Nintendo Switch,,,,,,,,,,,,,,,,,,
84972,Nintendo DS,,,,,,,,,,,,,,,,,,
85619,Nintendo Switch,,,,,,,,,,,,,,,,,,
86295,PC (Microsoft Windows),Mac,Android,iOS,Nintendo Switch,,,,,,,,,,,,,,
86389,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
86494,Android,iOS,,,,,,,,,,,,,,,,,
86647,Nintendo Switch,,,,,,,,,,,,,,,,,,
86828,iOS,,,,,,,,,,,,,,,,,,
86970,Android,iOS,,,,,,,,,,,,,,,,,
87020,Android,iOS,,,,,,,,,,,,,,,,,
87026,Android,iOS,,,,,,,,,,,,,,,,,
87030,iOS,,,,,,,,,,,,,,,,,,
87031,iOS,,,,,,,,,,,,,,,,,,
87088,PC (Microsoft Windows),Mac,Android,iOS,,,,,,,,,,,,,,,
87183,Android,iOS,Nintendo Switch,,,,,,,,,,,,,,,,
87197,Nintendo Switch,,,,,,,,,,,,,,,,,,
87214,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,,
87338,PC (Microsoft Windows),iOS,,,,,,,,,,,,,,,,,
87352,PC (Microsoft Windows),iOS,,,,,,,,,,,,,,,,,
87367,Android,iOS,Nintendo Switch,,,,,,,,,,,,,,,,
87407,iOS,,,,,,,,,,,,,,,,,,
87530,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
87570,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
87577,iOS,,,,,,,,,,,,,,,,,,
87579,Android,iOS,,,,,,,,,,,,,,,,,
87683,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
88223,Android,iOS,,,,,,,,,,,,,,,,,
88320,iOS,,,,,,,,,,,,,,,,,,
88563,PC (Microsoft Windows),PlayStation 4,Windows Phone,Nintendo Switch,,,,,,,,,,,,,,,
88578,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
88618,Nintendo Switch,,,,,,,,,,,,,,,,,,
88750,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
88844,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
88881,Android,iOS,,,,,,,,,,,,,,,,,
88904,iOS,,,,,,,,,,,,,,,,,,
88905,Android,iOS,,,,,,,,,,,,,,,,,
88907,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
88938,iOS,Nintendo Switch,,,,,,,,,,,,,,,,,
89181,Oculus Quest,Oculus Quest 2,,,,,,,,,,,,,,,,,
89492,iOS,,,,,,,,,,,,,,,,,,
89594,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
89730,Android,,,,,,,,,,,,,,,,,,
89738,Xbox One,,,,,,,,,,,,,,,,,,
89771,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
89817,Android,iOS,,,,,,,,,,,,,,,,,
89929,PlayStation 4,,,,,,,,,,,,,,,,,,
90051,PC (Microsoft Windows),Android,iOS,Legacy Mobile Device,Nintendo Switch,,,,,,,,,,,,,,
90101,Nintendo Switch,,,,,,,,,,,,,,,,,,
90435,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,,
90517,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
90518,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
90974,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
91121,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
91191,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
91212,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
91477,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
92116,iOS,,,,,,,,,,,,,,,,,,
93901,PC (Microsoft Windows),PlayStation 3,Xbox One,,,,,,,,,,,,,,,,
94049,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
94054,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
94784,Android,iOS,,,,,,,,,,,,,,,,,
94873,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
94969,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
94983,Nintendo Switch,,,,,,,,,,,,,,,,,,
95027,Nintendo Switch,,,,,,,,,,,,,,,,,,
95054,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
95069,Wii,PC (Microsoft Windows),PlayStation 3,Android,PlayStation Portable,iOS,PlayStation 4,,,,,,,,,,,,
95508,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
95645,Android,iOS,,,,,,,,,,,,,,,,,
95832,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Google Stadia,,,,,,,,,,,,,
96252,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
96439,iOS,Nintendo Switch,,,,,,,,,,,,,,,,,
96488,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
98077,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
98753,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
99118,Android,iOS,,,,,,,,,,,,,,,,,
99821,PlayStation 3,Xbox 360,Android,PlayStation Vita,,,,,,,,,,,,,,,
102129,PlayStation VR,,,,,,,,,,,,,,,,,,
103198,Nintendo Switch,,,,,,,,,,,,,,,,,,
103221,PC (Microsoft Windows),PlayStation 4,SteamVR,PlayStation VR,Oculus Quest,Oculus Rift,,,,,,,,,,,,,
103281,PC (Microsoft Windows),Xbox One,Xbox Series X|S,,,,,,,,,,,,,,,,
103294,PC (Microsoft Windows),Xbox One,,,,,,,,,,,,,,,,,
103317,Nintendo Switch,,,,,,,,,,,,,,,,,,
103333,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
103337,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
103340,Nintendo Switch,,,,,,,,,,,,,,,,,,
103364,Nintendo Switch,,,,,,,,,,,,,,,,,,
104096,PC (Microsoft Windows),Android,iOS,,,,,,,,,,,,,,,,
104786,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
104789,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,,
104819,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
